device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r500_88_179303,100c_500r,100,500,88,179303,56024,56024,130628.03,0.4289,1773926253555,1773926312036,1773926806856,1774057434890,2026-03-19 13:17:33.555,2026-03-19 13:18:32.036,2026-03-19 13:26:46.856,2026-03-21 01:43:54.890,56024,553301,131122854,69176688.98,72844872.5,72846207,102670853,119477447,125436413,130135290,131018630,38055341.709,67057397,0.5501,56024,69176636.711,553275,131122834,72844839.5,125436377,130135227,56024,19.0125,-19.9,49.6,20.5897,56024,257.8303,19.7,480.4,116.2836,56024,489.3398,104.4,846.1,194.3347,56024,47.2947,0.6,97.8,29.3883
sensor_c100_r500_89_179304,100c_500r,100,500,89,179304,55650,55650,130625.83,0.426,1773926253555,1773926312027,1773926805988,1774057431820,2026-03-19 13:17:33.555,2026-03-19 13:18:32.027,2026-03-19 13:26:45.988,2026-03-21 01:43:51.820,55650,552433,131119793,68346845.586,69831801.5,69832097,102277509,118939702,125094229,130013861,131010786,37852961.431,67027043,0.5538,55650,68346793.232,552396,131119775,69831762.5,125094198,130013837,55650,16.0711,-19.4,50,18.4635,55650,250.9913,24.8,490.7,105.2297,55650,474.969,115.1,915.6,174.7178,55650,53.6531,2.3,99.4,27.0302
sensor_c100_r500_8_179223,100c_500r,100,500,8,179223,55649,55649,130606.75,0.4261,1773926253255,1773926311927,1773926792938,1774057399684,2026-03-19 13:17:33.255,2026-03-19 13:18:31.927,2026-03-19 13:26:32.938,2026-03-21 01:43:19.684,55649,539683,131087757,66510444.232,67709516,67709516,97258707,117406384,124290554,129820352,130945710,37073283.492,63261231,0.5574,55649,66510391.894,539622,131087733,67709481,124290484,129820308,55649,18.8452,-20,50,19.8047,55649,255.0699,35.2,445.1,106.8452,55649,473.4195,104.9,902.2,151.7898,55649,59.3567,0.6,99.3,26.3329
sensor_c100_r500_90_179305,100c_500r,100,500,90,179305,56959,56959,130630.85,0.436,1773926253452,1773926312028,1773926801265,1774057432114,2026-03-19 13:17:33.452,2026-03-19 13:18:32.028,2026-03-19 13:26:41.265,2026-03-21 01:43:52.114,56959,547813,131120086,67471601.474,69321257,69321257,98029582,119009497,125193684,130073530,131010026,36930382.018,61810258,0.5473,56959,67471548.555,547792,131120066,69321226,125193572,130073506,56959,11.1972,-19.2,49.4,19.719,56959,266.6698,28.3,471.3,107.4713,56959,483.1657,144,954.6,171.8719,56959,48.2365,0.3,99.5,23.9574
sensor_c100_r500_91_179306,100c_500r,100,500,91,179306,55088,55088,130479.69,0.4222,1773926253555,1773926311927,1773926813884,1774057293571,2026-03-19 13:17:33.555,2026-03-19 13:18:31.927,2026-03-19 13:26:53.884,2026-03-21 01:41:33.571,55088,560329,130981644,66447668.29,67790480.5,67791310,98722059,117474781,124082186,129544096,130762053,36875604.993,63826758,0.555,55088,66447615.918,560268,130981588,67790455.0,124082119,129544019,55088,16.1336,-19.5,49.8,21.887,55088,232.7245,6.9,496.7,87.4126,55088,500.846,55.6,957.6,170.7398,0,0,0,0,0
sensor_c100_r500_92_179307,100c_500r,100,500,92,179307,58653,58653,130533.92,0.4493,1773926253555,1773926311927,1773926806271,1774057340191,2026-03-19 13:17:33.555,2026-03-19 13:18:31.927,2026-03-19 13:26:46.271,2026-03-21 01:42:20.191,58653,552716,131028264,68674531.87,72320067,72320067,98135370,116528998,123489427,129512293,130822980,36181614.256,59896407,0.5269,58653,68674479.619,552696,131028231,72320024,123489381,129512235,58653,9.9952,-19.9,50,19.1965,58653,225.0532,26.6,476.1,107.9728,58653,503.9445,78.5,886.6,202.0398,58653,42.8768,0.8,99.6,28.5272
sensor_c100_r500_93_179308,100c_500r,100,500,93,179308,52349,52349,130355.51,0.4016,1773926253555,1773926311766,1773926805368,1774057160878,2026-03-19 13:17:33.555,2026-03-19 13:18:31.766,2026-03-19 13:26:45.368,2026-03-21 01:39:20.878,52349,551813,130849112,64754556.542,64461799,64461799,93819685,116207016,123432106,129170530,130587453,36354495.896,59882099,0.5614,52349,64754503.964,551720,130849069,64461678,123431982,129170468,52349,14.6891,-19.9,49.8,18.3474,52349,239.6637,6.1,461.5,102.3615,52349,442.135,59.6,882.4,182.7323,52349,48.3582,0.1,100,27.6016
sensor_c100_r500_94_179309,100c_500r,100,500,94,179309,54506,54506,130422.07,0.4179,1773926253562,1773926311961,1773926813642,1774057235709,2026-03-19 13:17:33.562,2026-03-19 13:18:31.961,2026-03-19 13:26:53.642,2026-03-21 01:40:35.709,54506,560080,130923748,67958781.473,71283161.0,71283730,99836697,118613966,124707195,129626235,130663168,37577338.165,64868460,0.5529,54506,67958729.078,560050,130923692,71283110.0,124707137,129626187,54506,9.1936,-17.7,49.5,20.7636,54506,241.4871,6.7,471.4,107.4043,54506,486.3292,139.8,950.1,180.6845,54506,60.4472,1.3,98.6,27.44
sensor_c100_r500_95_179310,100c_500r,100,500,95,179310,55577,55577,130404.06,0.4262,1773926253555,1773926311851,1773926806441,1774057210497,2026-03-19 13:17:33.555,2026-03-19 13:18:31.851,2026-03-19 13:26:46.441,2026-03-21 01:40:10.497,55577,552886,130898646,67026029.335,70697751,70697751,94174271,117391604,124031132,129210767,130631730,36283999.43,57964698,0.5413,55577,67025976.946,552868,130898578,70697717,124031106,129210730,55577,18.1224,-19.9,49.5,22.7903,55577,260.6092,24.6,495.3,93.5507,55577,518.3419,87.7,856.9,176.2185,55577,52.4322,0.2,99.1,34.4145
sensor_c100_r500_96_179311,100c_500r,100,500,96,179311,52218,52218,130629.62,0.3997,1773926253562,1773926312060,1773926813479,1774057443097,2026-03-19 13:17:33.562,2026-03-19 13:18:32.060,2026-03-19 13:26:53.479,2026-03-21 01:44:03.097,52218,559917,131131037,67850596.267,67164193.0,67164451,103564803,120757644,126070553,130297823,131049013,38632659.882,69749575,0.5694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sensor_c100_r500_97_179312,100c_500r,100,500,97,179312,50513,50513,130635.37,0.3867,1773926253562,1773926312055,1773926806811,1774057442179,2026-03-19 13:17:33.562,2026-03-19 13:18:32.055,2026-03-19 13:26:46.811,2026-03-21 01:44:02.179,50513,553249,131130124,66675108.102,66117766,66117766,101960121,120897479,126035536,130313345,131048338,38535038.596,69120895,0.578,50513,66675055.648,553202,131130093,66117711,126035486,130313290,50513,17.5996,-20,49.9,18.3877,50513,268.5044,38.9,464.5,83.9467,50513,578.716,129.8,917.7,147.2061,50513,50.8466,0,98.4,28.2159
sensor_c100_r500_98_179313,100c_500r,100,500,98,179313,54568,54568,130532.46,0.418,1773926253452,1773926311927,1773926799719,1774057332177,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:39.719,2026-03-21 01:42:12.177,54568,546267,131020250,66390422.565,66507308.5,66507409,98758247,117222886,123725006,129488440,130822163,36966975.771,63939325,0.5568,54568,66390370.052,546218,131020233,66507281.0,123724990,129488350,54568,17.7137,-19.9,50,21.6287,54568,263.0749,11.4,464.5,115.0508,54568,488.0452,60.8,948.3,205.0814,54568,59.3641,0.3,98.6,26.049
sensor_c100_r500_99_179314,100c_500r,100,500,99,179314,48073,48073,130614.57,0.3681,1773926253555,1773926311952,1773926804956,1774057419530,2026-03-19 13:17:33.555,2026-03-19 13:18:31.952,2026-03-19 13:26:44.956,2026-03-21 01:43:39.530,48073,551401,131107578,65179823.888,62043246,62043246,99257351,120379292,125718228,130045368,130994957,38696337.794,67931623,0.5937,48073,65179771.699,551363,131107539,62043150,125718173,130045295,48073,11.322,-19.9,48.6,18.8509,48073,247.8492,9.5,448.6,88.7808,48073,466.6516,108.7,856.8,166.8616,0,0,0,0,0
sensor_c100_r500_9_179224,100c_500r,100,500,9,179224,53011,53011,130642.69,0.4058,1773926253252,1773926312027,1773926788737,1774057431423,2026-03-19 13:17:33.252,2026-03-19 13:18:32.027,2026-03-19 13:26:28.737,2026-03-21 01:43:51.423,53011,535485,131119396,67233376.148,66008955,66008955,102580971,119819152,125590984,130114840,131012876,38335763.02,68720653,0.5702,53011,67233323.745,535447,131119368,66008891,125590936,130114821,53011,11.033,-20,49.7,20.7445,53011,254.4018,4.4,457.1,94.1799,53011,507.3425,9,927.9,170.5275,53011,53.8382,0,99.3,29.3492
sensor_c10_r500_10_177193,10c_500r,10,500,10,177193,197,197,83.07,2.3714,1773926068549,1773926127947,1773926068897,1773926151969,2026-03-19 13:14:28.549,2026-03-19 13:15:27.947,2026-03-19 13:14:28.897,2026-03-19 13:15:51.969,197,348,24022,12626.036,12937,12937,18602,20997,21518,23981,24022,6769.699,12379,0.5362,197,12594.076,310,24002,12919,21499,23968,197,15.467,-19.4,49.7,20.8125,197,256.9832,2.7,479.2,107.2677,197,507.6853,98.2,934.9,176.6128,197,50.5624,0.5,99.4,28.0845
sensor_c10_r500_1_177184,10c_500r,10,500,1,177184,193,193,83.37,2.3149,1773926068532,1773926127951,1773926068741,1773926152114,2026-03-19 13:14:28.532,2026-03-19 13:15:27.951,2026-03-19 13:14:28.741,2026-03-19 13:15:52.114,193,209,24163,12803.368,13419,13419,18568,21029,21700,23895,24163,6767.17,11536,0.5285,193,12771.254,185,24127,13395,21660,23881,193,13.1855,-19.7,50,21.0233,193,243.0202,45.7,473.4,97.3721,193,493.4907,96.5,939.2,183.3988,193,51.5886,0.3,100,30.1151
sensor_c10_r500_2_177185,10c_500r,10,500,2,177185,198,198,83.36,2.3753,1773926068514,1773926127938,1773926068642,1773926152001,2026-03-19 13:14:28.514,2026-03-19 13:15:27.938,2026-03-19 13:14:28.642,2026-03-19 13:15:52.001,198,128,24063,12723.98,13066.5,13226,18566,20995,21477,23822,24063,6730.813,11924,0.529,198,12693.419,108,24035,13034.5,21453,23794,198,16.5348,-19.8,50,19.9208,198,244.9126,13.8,485.2,104.8337,198,492.7682,40.4,940.4,176.4727,198,50.8556,0.2,98.9,31.2508
sensor_c10_r500_3_177186,10c_500r,10,500,3,177186,197,197,83.5,2.3592,1773926068514,1773926128012,1773926068568,1773926152072,2026-03-19 13:14:28.514,2026-03-19 13:15:28.012,2026-03-19 13:14:28.568,2026-03-19 13:15:52.072,197,54,24060,12740.376,13234,13234,18599,21001,21881,23958,24060,6764.415,11797,0.5309,197,12707.675,20,24020,13214,21836,23939,197,14.7731,-20,49.8,20.9044,197,251.1431,33.6,477.7,105.9632,197,474.9868,83.9,844.8,186.4264,197,52.0563,0.3,100,28.6096
sensor_c10_r500_4_177187,10c_500r,10,500,4,177187,199,199,83.47,2.3841,1773926068532,1773926127980,1773926068708,1773926152178,2026-03-19 13:14:28.532,2026-03-19 13:15:27.980,2026-03-19 13:14:28.708,2026-03-19 13:15:52.178,199,176,24198,12884.533,13541,13541,19671,20977,21808,23901,24198,6737.332,12557,0.5229,199,12852.789,157,24154,13521,21771,23872,199,15.8337,-19,49.6,19.9957,199,237.6412,19.1,475.5,100.9026,199,486.5528,122.7,846.5,172.4325,199,49.2859,0.2,100,28.4798
sensor_c10_r500_5_177188,10c_500r,10,500,5,177188,199,199,83.42,2.3856,1773926068545,1773926127993,1773926068827,1773926152245,2026-03-19 13:14:28.545,2026-03-19 13:15:27.993,2026-03-19 13:14:28.827,2026-03-19 13:15:52.245,199,282,24252,12734.106,13110,13110,18848,20938,21964,23922,24252,6766.928,12384,0.5314,199,12701.362,256,24199,13086,21932,23894,199,17.0457,-19.8,49.7,19.9274,199,254.1749,16.4,463.5,103.238,199,510.0191,74.5,930.8,177.0731,199,48.5995,0.1,98.8,29.097
sensor_c10_r500_6_177189,10c_500r,10,500,6,177189,198,198,83.19,2.3801,1773926068513,1773926127932,1773926068685,1773926151876,2026-03-19 13:14:28.513,2026-03-19 13:15:27.932,2026-03-19 13:14:28.685,2026-03-19 13:15:51.876,198,172,23980,12740.152,12964.5,13112,18731,20941,21408,23944,23980,6702.613,11642,0.5261,198,12707.167,153,23954,12929.0,21384,23924,198,18.1581,-20,50,20.8998,198,248.6278,36,470.3,109.9542,198,473.6465,54.4,861.5,187.3805,198,48.2687,0.1,99.5,28.2918
sensor_c10_r500_7_177190,10c_500r,10,500,7,177190,197,197,83.15,2.3691,1773926068532,1773926127934,1773926068792,1773926151945,2026-03-19 13:14:28.532,2026-03-19 13:15:27.934,2026-03-19 13:14:28.792,2026-03-19 13:15:51.945,197,260,24011,12795.635,13173,13173,18880,20965,21450,23942,24011,6722.984,11834,0.5254,197,12763.421,241,23971,13142,21427,23917,197,11.6995,-19.6,50,19.2956,197,252.0746,15.5,492.3,99.0721,197,491.8543,31.4,919.6,187.2736,197,49.4305,0.1,99.9,28.8695
sensor_c10_r500_8_177191,10c_500r,10,500,8,177191,196,196,83.13,2.3577,1773926068532,1773926127915,1773926068768,1773926151901,2026-03-19 13:14:28.532,2026-03-19 13:15:27.915,2026-03-19 13:14:28.768,2026-03-19 13:15:51.901,196,236,23986,12790.061,13337.5,13607,18687,20972,21654,23901,23986,6692.085,11495,0.5232,196,12755.582,217,23970,13283.5,21636,23884,196,15.3362,-19.9,50,20.3062,196,251.752,21.9,473.4,100.898,196,510.4724,43.3,900.7,177.4069,196,50.8372,0.7,99.9,29.8527
sensor_c10_r500_9_177192,10c_500r,10,500,9,177192,199,199,83.17,2.3926,1773926068549,1773926127994,1773926068852,1773926152026,2026-03-19 13:14:28.549,2026-03-19 13:15:27.994,2026-03-19 13:14:28.852,2026-03-19 13:15:52.026,199,303,24032,12750.568,13153,13153,19136,21076,22062,23952,24032,6789.858,12617,0.5325,199,12717.533,282,24010,13117,21974,23925,199,17.0663,-20,50,20.9219,199,242.6789,22.1,483.2,104.0294,199,486.4769,87.6,941.8,191.5341,199,48.3201,0.2,99.8,28.4069
